Actual,Predicted
71.367455,55.4344
66.5049,74.75761
72.5109,64.188
63.525,67.001724
67.5444,54.19477
57.1725,52.331936
40.32105,34.91154
11.9196005,10.466973
1.1781,3.4916527
31.127253,19.467525
41.89185,50.782413
48.89115,54.700165
69.6003,59.99715
81.081,76.33518
81.80865,81.8132
81.138756,79.16593
67.5444,73.660446
62.289154,58.108025
57.288002,53.49237
45.7149,41.81061
8.2467,9.574684
6.6066,3.3852966
33.6567,28.8013
47.85165,50.805004
59.563347,58.79806
59.632652,65.63915
71.00941,61.28232
73.1115,70.19135
80.3187,67.23072
78.6324,69.22728
69.889046,62.44398
45.26445,49.353256
15.072749,13.704892
1.1781,3.8417032
35.8743,25.156364
59.54025,55.98081
77.523605,71.438896
79.29075,83.78065
84.6846,82.54688
85.3776,84.73525
81.8664,82.5344
72.626396,76.75625
72.926704,63.460957
55.70565,58.196117
45.1374,39.441113
12.8898,13.582071
2.36775,3.5446541
34.47675,28.847359
60.984005,55.750305
72.2337,74.06597
63.21315,79.643394
72.12975,67.83088
79.567955,74.50385
63.8022,76.71492
62.4855,60.410152
60.21015,57.047718
23.873848,52.07688
18.53775,17.748966
7.6230006,5.9085784
3.7768497,3.2720938
3.86925,19.602386
8.30445,13.84995
31.531502,14.299074
52.5294,38.68022
75.8604,55.159725
74.093254,71.80069
63.421055,64.90718
41.36055,53.161896
25.5486,32.856464
16.632,16.007938
1.53615,4.6949034
1.1896499,4.045217
31.19655,19.806084
37.73385,53.01491
49.81515,50.420055
67.41735,57.95317
78.1704,70.5056
77.4774,76.083374
82.9752,71.66265
68.50305,73.02251
43.7052,56.95042
25.2021,35.73317
29.09445,17.619894
12.37005,8.648004
5.67105,2.9978163
16.92075,20.057287
32.859753,30.415369
39.99765,43.183308
57.253353,46.890938
75.848854,59.707016
81.693146,71.70644
75.2598,72.57923
73.28475,60.064392
63.155403,54.740288
51.43215,42.089676
12.4509,16.125439
2.3793,4.0472693
33.587402,28.642546
62.35845,54.33639
73.97775,75.11121
80.93085,80.43138
78.874954,83.331825
78.64395,78.719986
81.60075,75.68878
73.123055,72.106636
75.22515,63.39273
60.6606,63.040962
46.6389,43.91153
16.447199,14.479786
1.1896499,3.2997277
18.4569,23.399675
48.082653,37.577904
52.125153,63.51895
59.274597,60.820877
60.1524,65.6096
60.0831,63.14763
71.45985,60.856117
72.7881,66.78798
65.823456,63.88337
63.490353,54.169746
48.6024,42.868263
14.9918995,12.273492
9.459451,3.12657
42.515553,28.33622
54.308105,58.194836
69.531,61.74449
77.396545,74.01073
85.031105,77.96897
86.8791,81.71782
81.64695,78.72559
73.7583,70.38451
68.80335,60.82435
50.589,49.43349
15.892799,15.93631
18.4569,5.1761217
31.3929,43.347206
43.46265,47.91319
58.570053,54.478943
66.089096,64.872154
80.8731,68.7233
74.9595,79.53738
82.882805,69.4411
77.419655,71.96077
65.50005,61.645226
42.63105,44.830597
13.61745,13.030517
2.39085,4.5071793
35.504704,31.076675
56.976147,56.23227
65.2575,68.983406
84.1302,72.93947
84.315,87.04782
81.92415,84.32378
86.35935,78.40513
78.690155,75.89766
72.15285,65.2629
69.611855,58.776325
39.4317,49.796814
10.4874,10.156426
1.1896499,3.4198105
27.9279,25.533468
55.26675,49.62175
75.375305,69.44319
87.39885,82.334694
84.9156,88.953896
80.6652,83.78744
82.84815,78.103905
65.26905,72.64668
49.26075,57.953842
51.582302,48.458183
42.4578,40.569763
8.1312,14.410011
0.47355002,3.680388
0.72765005,14.283217
28.551601,10.626147
61.122604,41.02634
68.75715,67.898895
46.67355,68.72448
41.6262,48.319332
33.1254,44.676167
29.706602,36.057518
17.659948,28.52312
15.407699,13.127917
2.46015,5.940866
9.471,3.738103
60.78765,22.704426
69.762,74.50427
68.9073,73.65818
54.308105,69.40044
34.4883,54.669693
24.566849,39.106747
52.9221,29.074047
36.578854,46.229084
28.771051,28.235268
32.44395,18.921637
9.92145,11.10062
0.9470999,4.0270896
20.01615,16.83835
45.252903,31.277056
35.539352,55.852726
65.2344,41.435932
62.612553,66.81273
37.9995,57.570187
35.158203,38.715458
24.0702,33.49934
24.6939,24.190592
28.40145,17.281176
8.339101,9.177148
2.39085,3.8744466
40.228653,20.001818
66.759,60.557583
76.1376,76.295784
87.21405,79.1778
78.36675,84.72909
79.4871,73.29784
68.68785,73.50249
75.47925,61.7627
77.0385,64.19362
64.87635,60.46546
47.204853,43.43195
13.467299,13.178884
2.39085,3.4667091
36.902252,25.650742
57.57675,57.432213
67.50975,71.412384
71.62155,76.11925
78.008705,76.15575
86.382454,80.641556
88.96965,84.83664
85.504654,82.23885
77.2002,74.617195
65.75415,59.172848
33.8646,43.647537
11.896501,7.1148806
3.5920498,3.2204573
38.7849,27.433846
65.985146,60.66117
80.9886,79.708496
88.2882,88.2225
92.122795,91.57147
89.096695,89.58909
83.8068,82.6651
70.8477,77.9365
78.15885,65.699135
66.21615,66.72034
49.37625,46.09856
12.8667,11.710244
3.5920498,3.2842262
42.5502,30.827354
67.4058,63.43671
77.92785,79.40216
82.27065,84.747345
88.253555,85.45635
89.2584,87.435074
87.09855,84.53957
69.6465,79.804
75.675606,62.84797
70.5012,63.08065
39.882153,49.21592
11.26125,10.777014
1.2012,3.555084
21.26355,26.95094
28.875,41.703075
47.0547,42.066727
51.108753,57.462097
37.930202,57.67954
64.62225,44.806526
67.3827,65.61805
54.804752,61.71685
56.69895,49.60983
30.91935,46.787933
13.2825,19.756119
4.72395,4.039516
7.4613004,22.379372
14.668499,17.744505
18.58395,21.472462
3.2802,23.261908
8.2698,9.183979
36.53265,10.404124
25.872,34.969227
34.3266,23.218185
30.1917,26.484379
10.4181,15.500228
0.88935,4.0840564
9.27465,3.8461223
25.28295,8.871133
25.178999,23.331152
2.1021,23.238281
4.1811,9.227458
10.129351,6.238841
41.36055,6.8951364
51.6054,31.238083
22.51095,31.166965
20.293348,8.789823
23.562,39.895412
39.1083,36.733852
42.6426,48.021336
31.404451,47.117332
36.04755,35.805286
29.556452,38.82622
43.87845,30.85327
18.838049,38.35355
18.35295,18.392256
12.8667,11.523272
7.2303004,3.9537396
27.36195,3.4679832
44.94105,52.37649
60.3372,57.0653
72.037346,65.40428
74.02395,72.155045
77.28105,70.91806
61.08795,70.96699
41.972702,55.302128
19.3578,42.58106
10.19865,22.66286
12.60105,9.953996
4.5737996,3.863262
1.1896499,3.5623672
25.46775,17.373573
61.746304,46.21022
72.46471,73.963165
56.32935,74.93781
68.6994,58.07019
50.0115,68.12241
78.92116,49.810146
67.97175,70.32324
66.2046,56.466087
51.4206,52.66578
37.36425,31.84694
4.62,9.809807
2.39085,3.9230669
30.642149,26.872553
48.03645,51.77271
68.5839,59.437866
66.7359,74.76732
82.6287,69.373764
69.9237,82.26644
43.71675,67.12724
27.29265,47.530125
26.334,31.893373
36.55575,25.668802
32.25915,25.103586
7.4844003,9.231474
14.61075,3.5298698
12.243,35.68881
3.696,22.577152
8.778,10.367457
8.18895,12.538192
20.801548,10.292853
17.786999,19.110838
38.9004,15.55905
38.4846,31.324234
23.146198,23.06675
2.3562,7.481545
12.7281,15.974014
20.397299,24.089506
45.148952,27.37516
79.05975,50.02042
75.560104,75.005135
56.710503,66.73776
46.419453,49.41799
36.44025,40.020195
30.053102,27.831785
14.65695,16.546528
17.42895,4.3153796
4.56225,36.378693
22.0836,16.53112
73.3656,30.70755
63.605854,77.59904
77.154,60.554462
77.53516,72.58247
65.9736,66.38514
35.74725,53.843544
11.76945,27.258823
12.00045,8.933399
1.9404,2.8732164
1.1896499,3.4375844
18.838049,19.707745
20.6514,38.853313
30.5151,32.79168
37.5144,39.43883
58.027203,43.347633
50.947052,59.16284
36.705902,46.584244
57.830853,34.258087
66.21615,47.563774
25.65255,45.998512
27.8586,14.083263
4.9087496,7.3044395
7.5306005,4.0205727
14.40285,26.27216
32.039703,24.762552
30.82695,41.870174
30.803852,37.104843
45.9459,34.72976
53.823,44.820896
84.85786,47.147594
62.8551,70.06775
43.9362,43.190784
22.0143,24.044735
2.9799001,5.642603
3.5804996,3.9257693
39.55875,27.244114
64.59915,61.135223
79.10595,74.813705
78.2628,81.86981
92.13435,79.15705
86.1168,88.30628
87.9417,79.54285
70.686,78.959595
53.464954,60.756832
54.065548,47.77655
40.7484,36.878113
3.0145502,9.710508
20.247149,3.8631463
54.04245,45.398415
68.50305,68.69648
54.0309,74.679634
64.044754,59.30117
50.288704,67.47969
44.89485,52.32733
22.314598,47.628014
29.348549,27.720257
2.4948,30.074669
17.047798,6.9408965
6.4911,3.759986
2.02125,18.269392
13.9986,10.0676
23.78145,18.245249
41.395203,26.49626
59.79435,41.783356
72.0951,52.63791
78.3552,57.90137
70.778404,56.72966
42.850502,42.081154
2.06745,6.9594736
8.4777,3.9577641
34.6038,25.894152
43.0584,52.26586
54.654602,52.44532
81.09255,59.57565
82.293755,80.57757
83.51805,77.15877
69.56565,75.566124
31.185001,61.1331
10.29105,33.571335
15.280649,12.035015
1.05105,3.7998557
1.1896499,3.858029
16.955399,19.340849
26.43795,34.360962
33.62205,39.004837
26.518799,42.400604
42.735,32.562576
43.508854,46.61878
52.564053,43.242973
46.8468,48.185402
32.6172,40.34888
34.96185,26.07594
18.4569,19.907251
3.1762502,4.4982133
4.2388496,3.5456145
11.2959,18.365515
31.77405,21.95231
32.5941,42.477013
54.45825,38.11371
74.34735,55.673103
73.56195,68.44956
63.25935,63.456
65.130455,52.40176
42.79275,49.605415
25.178999,25.552904
1.07415,6.8742094
0.95865,4.0394063
8.962801,8.574794
21.74865,15.017339
43.3125,28.189676
39.1314,48.02945
46.280853,40.38342
56.4795,45.4001
57.230247,49.654335
49.0875,45.097633
35.5509,30.710308
4.3659,10.355023
1.1896499,4.6482124
22.62645,20.471527
48.59085,41.347717
60.406498,61.84535
86.775154,66.63653
90.1824,85.34935
86.9253,84.92621
85.7472,79.447136
62.63565,74.00022
81.76245,57.71561
70.6629,67.18437
46.627354,46.875828
5.53245,9.408603
3.5804996,3.523567
41.9496,31.217926
66.1815,61.993027
78.9096,76.85098
84.23415,85.07567
78.8172,86.96628
66.2508,79.47913
70.55895,64.9399
72.649506,65.56036
69.3693,65.74465
64.95721,59.781834
41.787903,44.90072
5.6133,9.132632
1.1896499,3.6732724
13.675199,23.324705
33.94545,32.173145
78.7941,47.301685
89.9745,84.42809
92.7465,89.05449
95.7726,90.061676
83.26395,89.39269
71.760155,76.45487
57.553654,63.09619
60.833855,48.779663
40.459652,39.763767
5.7057,8.103373
2.39085,3.1999276
23.11155,25.680729
45.28755,43.6923
51.385952,58.93461
78.73635,60.298775
93.35866,83.3686
87.2256,90.07684
82.5825,82.693016
89.57025,75.37091
65.8581,75.374466
49.537952,53.4051
43.254753,31.363182
4.63155,8.9976015
1.2012,3.3805206
7.5537004,23.867914
37.1217,23.128778
61.43445,54.331543
61.122604,70.83967
62.901302,65.57801
61.20345,65.1098
74.2203,61.470448
77.2695,69.47773
82.698,66.61044
63.016804,63.762295
43.78605,37.796738
4.70085,7.064574
2.39085,3.278053
35.885853,25.656988
58.3737,57.093174
72.6957,70.98413
82.91745,78.962494
93.3702,85.38931
90.286354,91.15269
89.7666,86.04607
70.58205,79.666084
57.218704,62.650597
67.97175,53.674942
44.328903,48.363277
1.1896499,7.26627
2.39085,3.6224716
42.5271,26.070847
56.7336,63.58685
68.68785,68.496994
66.9438,75.5151
88.542305,71.36184
83.853,88.32098
88.85415,79.64301
82.0281,81.149445
70.23555,68.95252
63.790653,57.083466
39.1545,41.071938
3.6382499,6.4427876
2.39085,3.5064287
40.20555,28.142124
63.5481,61.669476
78.80566,74.42264
84.37275,84.29928
87.30646,87.14086
87.0177,87.48645
83.70285,84.41257
75.456154,78.24275
62.12745,66.2875
63.6867,51.425266
30.457352,39.917046
4.7355,2.9639602
34.82325,31.153864
68.66475,52.508427
54.192604,76.30145
57.553654,59.063854
59.482502,61.446617
70.789955,59.891766
63.67515,65.35768
41.7648,57.66925
44.9295,39.228756
36.71745,30.26636
2.5063503,7.7202706
23.227049,4.1353326
43.3356,48.414097
61.91955,56.940037
65.118904,68.56714
70.12005,67.06875
88.1958,69.562805
76.3455,81.700325
57.288002,68.116104
67.1286,54.26743
40.020752,55.275875
25.779598,26.966417
2.55255,7.147115
2.4024,4.3211284
31.3236,25.77186
60.106205,51.794888
77.2002,71.94361
83.3217,80.0344
87.49125,82.47606
81.716255,84.22033
74.5206,76.07127
69.8313,68.00342
57.0108,61.21269
43.254753,48.994038
22.09515,27.045204
2.5872002,4.289703
2.4024,3.3640306
33.7491,27.204607
51.928802,55.301228
78.8403,64.37379
79.68346,82.73751
91.39515,79.04222
87.69915,87.06983
83.26395,80.36194
73.42335,74.049866
69.6003,62.820328
64.78395,55.644634
43.2201,42.064728
2.6334,7.947459
3.6151497,3.548719
46.662003,32.756165
71.448296,66.923454
78.101105,81.58324
85.5393,83.68583
67.09395,88.36131
71.8641,67.80773
55.3476,69.86862
43.4049,54.80691
42.63105,46.528065
35.23905,40.766857
23.6775,25.216698
1.3398,6.077054
2.4139502,3.727351
36.25545,24.685059
59.632652,58.582474
79.5795,70.966545
89.73195,82.19859
93.982346,87.453476
88.92345,88.48857
86.08215,81.32124
76.437904,73.66813
64.911,62.413265
38.7387,51.51482
21.8988,27.090004
2.71425,3.0588942
2.4139502,3.2589383
0.24255,26.904213
14.599199,11.657768
30.0069,23.17893
79.42935,36.38133
90.81765,80.26765
80.97705,82.160095
79.383156,71.35231
71.875656,62.816296
52.4832,55.655235
31.68165,29.393202
1.386,4.0458903
3.6382499,3.5333736
42.63105,29.363667
67.87935,63.611332
81.901054,78.50912
87.087006,85.82735
90.81765,87.79649
89.80125,87.13626
82.594055,81.903786
61.5153,73.76523
45.114304,60.07435
53.580452,45.057896
35.828102,36.397144
1.4090999,6.066245
3.6497998,3.7146032
39.3624,28.034945
68.722496,59.835476
82.38615,79.78532
88.36905,85.957726
90.86385,88.12166
92.45775,86.97952
85.87425,84.84926
82.0512,76.55124
76.0452,71.32273
68.8842,62.466267
45.507,43.37597
2.85285,5.7076488
2.43705,3.3656504
32.23605,31.54001
54.643047,52.858868
76.65736,67.84996
84.026245,83.75069
89.789696,85.96245
94.883255,87.73831
87.51435,88.8455
73.700554,79.377335
75.8373,67.49568
62.577904,63.399097
43.9131,38.558575
1.4553,5.622857
2.43705,3.45116
26.53035,30.064877
62.589447,49.074722
77.315704,76.44518
86.02441,82.400925
92.261406,87.81514
91.164154,88.27611
84.0378,84.324585
65.15355,77.60711
73.65435,62.699966
67.16325,63.069416
41.7186,44.96477
1.4784,6.549303
1.2243,3.5174696
35.7819,26.784407
69.1152,56.47877
83.183105,80.00894
91.99575,87.91309
93.72825,92.79408
93.612755,92.12415
94.0401,87.76123
87.51435,85.56326
81.18495,77.03223
68.38755,67.97375
45.10275,44.401314
1.5015,6.0805507
2.46015,3.5058756
28.609352,33.400005
41.89185,50.1356
67.02465,55.068985
81.404396,74.779434
96.36165,83.04925
98.2905,93.085304
98.55615,92.56595
95.2182,91.239426
88.60005,84.9517
74.64765,73.787636
48.5793,44.406544
1.5245999,5.2141886
1.23585,3.3504698
27.720001,32.58222
36.30165,48.87364
60.025352,51.76724
62.95905,70.13792
73.7121,68.03449
67.92555,75.70662
42.376953,67.936615
47.7708,51.440285
56.2947,51.931923
53.026054,50.972137
34.176453,34.381245
0.24255,3.131611
2.7951,13.975201
14.668499,13.528743
25.09815,21.559336
34.049404,29.59554
37.06395,37.00154
45.1605,38.51805
38.31135,43.262398
35.93205,33.75319
16.435648,22.68835
0.98174995,6.268189
2.22915,18.757938
15.546299,12.613268
17.6946,22.578089
23.099998,22.754204
37.9995,27.69557
46.39635,40.82007
23.319448,45.13062
34.26885,25.835676
28.609352,31.160995
27.823952,16.315918
0.75075006,4.1109433
19.43865,12.714634
32.90595,29.494263
46.315502,40.034393
50.71605,47.442642
63.351753,48.670242
73.5966,56.844902
76.3917,60.734478
62.2083,58.558342
38.1612,36.90036
1.2473999,12.988397
27.096302,32.740486
51.108753,48.616188
74.07015,63.070072
85.031105,77.07225
91.94955,84.173744
91.6839,89.00507
95.43765,87.001205
92.6079,87.75226
84.85786,81.581665
71.09025,70.0244
43.832253,40.301365
1.67475,4.0504155
3.7537498,3.2524924
42.5271,35.051598
63.2478,63.88169
75.29445,73.563805
87.5259,81.48937
88.8195,89.726364
91.1757,88.668335
91.014,88.61414
89.5356,85.008934
81.3351,80.3961
66.3201,67.57363
39.90525,38.888542
3.7768497,3.5210054
42.2037,36.42478
69.427055,63.414673
74.07015,80.6979
83.2755,79.22497
85.01955,86.54913
93.8091,85.89444
94.05165,91.25521
93.416405,88.96372
88.96965,85.37929
73.93155,75.42935
45.6687,43.830143
2.52945,4.613918
40.887,35.657913
70.13161,63.389797
82.3977,81.28219
86.08215,88.18309
92.78115,89.74373
94.571396,93.30605
94.99876,92.64981
87.32955,90.30883
81.312004,80.75203
68.27206,70.02184
38.623203,40.90097
13.52505,4.3179646
48.902702,40.67021
53.8923,65.56137
48.51,63.306423
53.67285,57.47286
51.282,61.07538
50.947052,56.224472
29.059801,53.295776
24.4629,38.8948
20.466599,28.33033
16.655098,13.65338
2.55255,5.364028
42.2499,24.35795
64.99185,62.159214
68.78025,72.99561
62.7165,67.84743
84.76545,64.57247
83.03295,80.52382
89.59335,75.699936
76.81905,80.021355
71.62155,66.91047
55.2783,59.747772
42.850502,31.493284
3.84615,4.89781
48.024902,32.585533
72.037346,67.39596
72.89205,82.31924
84.41895,76.825294
88.7964,87.38554
100.0692,88.41107
98.92575,95.424355
92.4693,91.25785
85.20435,77.65165
69.2307,69.56134
39.99765,46.152084
5.1513,4.353199
52.8297,38.295563
77.88165,73.20021
89.54715,88.26727
94.860146,95.04197
90.60975,97.78249
98.31361,91.17782
92.27295,93.21942
85.06575,84.42399
71.078705,75.516785
61.3536,61.827293
38.35755,42.350983
2.5872002,6.0653744
31.150352,37.139297
62.312252,54.3802
81.1965,75.06437
91.164154,86.85918
87.6876,93.12605
94.99876,87.397545
95.7726,90.27978
92.18055,85.03244
84.18795,77.435555
70.02765,69.34336
43.02375,46.818264
1.30515,5.6356955
34.9272,37.28506
46.893,56.765755
70.466545,61.157166
70.4319,80.69067
69.0459,74.883064
52.125153,70.046295
69.993,58.751595
60.94935,68.70793
63.97545,59.988407
62.624104,56.758076
36.27855,40.204983
1.3167,3.308804
18.5955,28.289497
38.0688,39.959393
70.32795,51.8238
55.035755,76.59861
51.36285,57.05998
70.55895,56.14117
73.307846,68.04867
74.3127,67.121284
78.50535,66.07513
64.4259,64.64049
35.851204,39.18808
2.6449502,3.3048496
34.811703,30.195463
59.378555,54.66495
57.703796,69.95938
49.734303,62.38195
19.11525,57.731533
44.94105,35.032993
65.5578,52.80627
64.437454,61.429604
60.23325,58.553314
53.9847,52.61637
22.534048,34.22341
16.204649,3.3953085
32.39775,37.498417
54.793198,49.13555
47.6553,61.288918
77.48895,52.962677
60.0831,74.122314
62.0928,58.833794
53.5689,60.628174
59.49405,52.452137
46.35015,50.489456
25.25985,28.921764
1.3398,8.390431
2.6334,29.950687
3.1185,19.07571
4.3659,13.658271
20.4897,11.424968
48.6024,27.328634
46.361702,52.144424
48.4176,47.01334
59.159103,48.83233
62.26605,53.365406
57.519005,51.26974
18.23745,35.916203
1.3513501,3.1115232
25.952848,23.423143
22.7304,44.260605
61.734753,34.554455
68.04105,67.42253
79.40625,67.174965
77.107796,76.93525
66.701256,71.28568
58.73175,62.283833
42.5271,55.506042
34.0956,39.755
13.0977,18.498735
1.3628999,2.2248032
10.129351,25.707924
49.5726,23.405853
57.1725,63.521976
77.3619,59.574753
75.075005,77.651474
72.637955,72.47672
44.6061,66.51641
44.77935,51.06634
31.670101,48.548645
26.830652,31.663813
3.29175,11.327066
10.01385,2.775818
14.714699,23.007027
14.529901,22.39205
28.9674,18.972649
41.01405,33.60579
28.95585,41.594738
36.036003,30.500713
51.143402,34.327118
55.12815,41.455498
23.8161,34.23202
13.52505,7.8735723
7.4035506,33.983406
39.30465,21.77502
40.1247,49.559723
48.63705,44.315605
60.06,51.556087
37.306503,57.970028
29.106003,40.998947
32.109,34.685333
27.997202,30.78467
11.30745,15.960758
3.26865,7.149677
3.7191,19.491087
4.2619495,12.222406
18.23745,11.272263
6.237,24.341658
26.495699,10.7614155
33.552753,30.16861
4.5507,34.613438
0.99329996,11.527596
2.7258,6.2259316
3.29175,2.5019186
5.07045,17.102621
19.13835,13.314347
42.3423,25.67923
75.0288,47.890285
48.775654,70.823
2.7373502,45.93067
2.69115,12.426667
3.8808,6.686051
10.4643,25.091116
29.845201,22.455996
33.679802,38.616695
50.034603,39.00259
39.639603,51.393818
18.341398,41.345963
18.018,24.95149
28.05495,22.482756
25.65255,22.8066
8.766451,10.091704
10.0485,1.9118457
39.60495,26.990335
61.0302,53.47874
29.53335,65.31803
41.1642,37.00446
44.1441,47.184986
70.21245,46.733074
71.482956,62.93201
47.8632,59.738476
30.364952,41.50206
9.482551,17.507301
21.95655,8.981311
17.324999,46.18125
47.736153,29.884499
71.62155,57.39416
34.9734,71.66109
22.7997,41.431084
8.2467,32.587795
32.90595,20.373573
34.70775,36.92261
47.736153,30.283285
27.22335,30.07099
3.9731998,16.552074
5.9828997,23.268707
16.782148,17.80519
26.969252,25.706139
24.0702,34.088707
36.7752,29.093075
19.473299,37.534748
21.367498,27.043037
22.0605,26.211233
12.993751,19.718317
10.9263,7.336695
21.194248,7.523056
48.3945,43.46032
63.81375,59.262882
63.790653,66.400055
84.85786,62.631584
83.159996,78.967636
87.12165,73.754
80.445755,76.3351
72.9036,67.98662
58.985847,57.003796
32.23605,30.605515
1.48995,11.858642
39.30465,33.349518
56.05215,58.88129
76.98075,64.9514
89.29305,82.761604
83.5989,89.81969
73.307846,83.166534
69.75045,72.79239
72.0027,67.75258
51.3282,65.84456
42.6888,45.48788
26.842201,22.222183
1.51305,4.9309115
39.67425,27.973354
65.996704,58.56952
75.363754,73.29958
66.83985,78.54896
81.901054,68.7478
69.19605,81.05355
79.544846,67.34675
82.016556,74.34139
78.64395,72.114975
65.03805,63.336575
28.30905,34.02804
27.096302,1.7388282
58.29285,51.08269
74.1279,69.66332
71.41365,79.79537
75.87195,74.49557
89.26995,77.174
80.60745,86.40283
42.88515,75.1118
31.95885,47.55758
8.1543,33.578396
1.386,10.794494
2.22915,5.933583
5.3823,12.69343
1.39755,8.980479
0.2772,5.6281404
2.43705,3.860661
0.99329996,3.691584
0.4851,3.2434702
0.41579998,2.6179466
2.4948,2.2528384
0.2772,4.4072022
0.2772,1.9337231
4.2735,1.9393325
0.80850005,2.5326998
3.0838501,1.980221
12.1390505,2.646095
11.56155,30.73634
30.815401,18.620695
45.784203,37.873768
44.236504,47.390984
49.76895,44.639915
64.3797,48.71457
23.38875,57.159374
48.0942,28.060417
65.1651,42.870754
27.904802,40.422592
20.789999,3.8049943
38.28825,42.623318
44.559902,50.906685
66.8514,50.808254
79.868256,67.622925
74.104805,76.048164
74.2665,69.44306
75.54855,68.98786
70.5474,66.20226
64.36816,56.10474
32.16675,36.09917
1.6285499,17.65683
34.45365,32.77177
59.886753,54.13717
76.79595,69.792305
90.74835,81.2244
80.9424,90.20347
82.5132,80.093704
89.3739,80.375046
86.163,83.779205
77.119354,77.244865
58.47765,62.36126
30.815401,27.954668
15.477,9.684379
53.349453,41.633644
74.9595,66.8561
89.9514,79.98508
90.81765,90.01858
90.56355,89.60364
95.18355,87.77041
90.77145,88.590004
81.43905,80.76099
58.269753,66.01622
20.33955,29.849058
2.4948,17.102089
8.07345,30.997377
2.06745,23.249712
7.6692004,7.2184734
0.41579998,9.896767
0.42735,4.083857
0.41579998,3.7557373
2.0328,2.1634755
6.7221,18.867067
14.03325,13.757272
9.4017,17.182625
7.4613004,13.750462
1.30515,11.40922
8.05035,5.8982706
10.84545,8.270881
11.5038,7.0451236
4.21575,4.0092716
9.34395,6.878581
15.107399,20.371704
35.67795,19.584003
78.59775,42.646355
53.8692,73.43942
29.09445,49.14705
26.9808,35.69076
46.16535,31.768848
43.197002,39.832775
15.488549,25.885427
17.775448,16.54755
14.102549,41.283947
21.95655,28.398623
17.33655,31.829062
37.549053,27.425179
24.42825,43.5222
40.043854,30.138367
18.295198,42.974194
5.4400496,25.628252
4.4814,11.182784
11.5038,4.353897
49.653454,28.758863
22.245298,61.937428
43.32405,32.907818
61.7925,49.70025
52.5987,59.240654
58.5816,52.225132
41.45295,55.22828
46.71975,42.56094
33.356403,40.160614
19.02285,18.71382
19.9353,17.392685
45.195152,42.3314
67.4289,57.534782
78.378296,72.81809
27.812403,76.94655
57.738453,38.65787
58.269753,60.847374
44.0055,56.829258
20.974798,46.07545
13.478849,22.992886
17.6253,10.151056
32.37465,12.364727
61.931103,57.10847
48.717903,71.80068
78.7941,53.81778
78.89805,79.08957
87.51435,73.28271
90.9216,81.25627
77.0385,81.40409
64.911,66.62011
43.682102,51.76659
16.92075,22.751411
24.1164,18.966719
26.495699,54.08207
53.99625,43.97701
53.349453,61.66852
43.32405,56.41589
71.1711,49.88911
79.544846,69.314255
76.49565,72.084946
70.65135,67.50753
56.8722,57.519352
32.409298,30.384148
32.1552,17.62069
57.553654,56.55346
53.4072,69.12588
40.4712,59.705227
59.701954,52.225716
30.746101,63.254307
44.964153,41.991875
53.002953,52.23436
33.679802,50.800518
48.19815,32.19697
23.2386,29.442091
9.25155,18.798716
29.568,30.658035
43.18545,44.19472
16.863,51.618336
37.57215,24.069448
9.99075,45.690636
22.0143,19.408892
9.482551,27.757978
16.85145,13.306131
5.46315,13.449119
2.11365,5.5641336
7.98105,10.498116
15.026549,19.586355
8.4315,22.61153
10.8339,14.970033
2.4024,15.521238
17.63685,6.646114
4.3312497,18.510777
3.1647,7.0060983
26.02215,4.334257
13.36335,10.729042
20.08545,11.181896
42.273,41.11474
48.706352,53.39507
65.89275,54.03564
74.9364,64.61101
66.2508,69.52905
84.18795,60.93814
79.868256,74.28858
66.22771,67.32411
52.35615,52.66433
20.374199,28.141834
3.3726,17.743425
10.24485,23.63328
4.14645,19.83663
15.1998,10.102483
6.89535,17.96189
17.128649,10.891919
12.67035,17.409508
14.853299,12.575138
2.52945,13.054722
3.1185,3.2726076
1.8711001,10.65972
4.14645,5.9483147
2.4948,5.1306806
11.619301,3.7367058
0.88935,6.886077
0.1617,2.4854424
0.63525003,1.6331389
0.1617,2.0481489
7.2649503,1.1970925
5.0358,16.798796
5.3361,7.8671455
32.189854,7.8248
39.1083,32.57078
18.93045,36.63209
34.29195,21.33946
69.219154,32.419426
53.44185,52.748203
25.12125,27.309214
20.073898,4.891719
25.12125,43.87657
46.71975,39.274498
40.9332,55.282814
73.83915,48.103065
73.07685,71.87522
74.62455,66.44038
74.971054,67.20454
37.7685,64.7879
28.759502,38.171406
20.1894,19.905993
8.3622,15.902229
12.474,26.685326
28.51695,28.968119
70.37415,40.800568
70.8708,73.26019
71.45985,66.303055
77.21175,66.15456
70.31641,69.42382
40.2864,62.841312
37.9533,37.979694
24.31275,22.578037
20.351099,18.731588
48.29055,43.935875
69.98145,61.741455
79.464005,75.1521
49.46865,79.116486
42.7119,54.91604
65.118904,51.834164
50.5659,62.112373
49.74585,50.823486
30.873152,44.133026
23.55045,18.771872
23.319448,18.688051
55.070404,48.182568
73.65435,67.258415
83.044495,76.58497
86.17455,81.60023
83.24085,82.80221
86.24385,78.29657
80.549706,78.875534
65.29215,70.64252
56.537247,51.742683
30.376501,31.145285
25.617899,19.73173
53.13,52.631638
73.72365,66.53244
81.9126,79.07103
87.075455,83.46753
92.07661,86.36922
90.00915,89.035034
86.5788,84.25371
78.078,77.227516
61.780952,62.08968
30.272552,32.402943
24.370499,19.790339
51.8133,52.704796
45.252903,65.741936
54.354298,56.504208
