Actual,Predicted
67.5444,56.597862
57.1725,54.001278
40.32105,39.293
11.9196005,12.166963
1.1781,4.9769497
31.127253,16.926949
41.89185,51.06962
48.89115,56.34659
69.6003,61.46685
81.081,75.96475
81.80865,80.52587
81.138756,78.2813
67.5444,73.030304
62.289154,57.900856
57.288002,53.345367
45.7149,42.7037
8.2467,11.617687
6.6066,4.5855536
33.6567,29.941872
47.85165,51.40605
59.563347,60.146866
59.632652,66.30805
71.00941,60.65155
73.1115,69.236786
80.3187,66.515434
78.6324,68.79397
69.889046,62.377216
45.26445,50.606075
15.072749,14.316321
1.1781,3.725628
35.8743,23.443914
59.54025,58.087685
77.523605,72.78431
79.29075,83.29722
84.6846,81.000046
85.3776,83.7804
81.8664,82.498184
72.626396,77.53658
72.926704,63.52131
55.70565,57.923096
45.1374,39.910774
12.8898,15.228827
2.36775,4.7099476
34.47675,30.199903
60.984005,57.196
72.2337,75.8236
63.21315,79.36734
72.12975,66.52356
79.567955,73.46674
63.8022,76.17317
62.4855,61.270504
60.21015,57.87097
23.873848,51.866035
18.53775,18.620646
7.6230006,6.9907494
3.7768497,4.7671614
3.86925,19.264235
8.30445,10.770315
31.531502,12.30133
52.5294,41.455402
75.8604,55.190506
74.093254,71.16471
63.421055,64.82277
41.36055,54.137943
25.5486,34.47954
16.632,15.570657
1.53615,6.1691027
1.1896499,4.9711037
31.19655,19.555737
37.73385,53.28698
49.81515,51.48238
67.41735,59.23467
78.1704,70.2332
77.4774,75.11478
82.9752,70.69726
68.50305,71.99914
43.7052,55.990726
25.2021,36.194588
29.09445,18.893232
12.37005,10.106457
5.67105,5.16053
16.92075,22.48818
32.859753,30.630518
39.99765,44.95417
57.253353,47.14595
75.848854,60.322056
81.693146,71.114784
75.2598,71.96248
73.28475,59.329784
63.155403,53.580936
51.43215,43.857574
12.4509,18.480904
2.3793,4.533427
33.587402,30.568964
62.35845,56.372215
73.97775,76.91115
80.93085,79.66484
78.874954,81.61828
78.64395,76.51209
81.60075,74.22044
73.123055,70.940674
75.22515,62.78347
60.6606,62.786957
46.6389,43.798927
16.447199,15.442618
1.1896499,4.083604
18.4569,23.86523
48.082653,37.34365
52.125153,66.17702
59.274597,60.708923
60.1524,65.4569
60.0831,63.15781
71.45985,61.732567
72.7881,67.35602
65.823456,64.93507
63.490353,55.65073
48.6024,45.05425
14.9918995,14.871417
9.459451,4.074352
42.515553,30.82654
54.308105,59.996433
69.531,63.545017
77.396545,74.15325
85.031105,76.50586
86.8791,80.29222
81.64695,77.36389
73.7583,69.06017
68.80335,60.070118
50.589,49.22342
15.892799,18.379467
18.4569,4.670264
31.3929,45.828423
43.46265,46.62698
58.570053,55.433403
66.089096,65.6746
80.8731,68.60762
74.9595,79.13694
82.882805,69.18553
77.419655,72.09869
65.50005,61.629887
42.63105,45.885994
13.61745,13.278088
2.39085,4.2169013
35.504704,31.013933
56.976147,58.654278
65.2575,70.67986
84.1302,72.75794
84.315,86.639534
81.92415,84.41201
86.35935,78.68517
78.690155,76.16371
72.15285,65.05819
69.611855,58.922955
39.4317,49.22041
10.4874,12.272051
1.1896499,4.50062
27.9279,26.51166
55.26675,50.617542
75.375305,71.60967
87.39885,82.30586
84.9156,89.29124
80.6652,83.35497
82.84815,78.14604
65.26905,72.38487
49.26075,58.355953
51.582302,48.10577
42.4578,39.88591
8.1312,14.661393
0.47355002,4.908745
0.72765005,13.508032
28.551601,6.7797885
61.122604,44.84892
68.75715,68.66312
46.67355,68.00632
41.6262,49.782757
33.1254,45.72711
29.706602,35.84962
17.659948,29.243536
15.407699,11.311607
2.46015,5.1113896
9.471,4.7049437
60.78765,23.756134
69.762,77.08425
68.9073,75.33246
54.308105,71.75739
34.4883,56.606857
24.566849,42.50121
52.9221,31.514368
36.578854,45.95516
28.771051,28.27414
32.44395,17.385813
9.92145,9.221314
0.9470999,4.588758
20.01615,17.710695
45.252903,33.44606
35.539352,58.464275
65.2344,41.869137
62.612553,67.47329
37.9995,56.9192
35.158203,38.77622
24.0702,32.87666
24.6939,24.555439
28.40145,16.883778
8.339101,7.723422
2.39085,4.641716
40.228653,20.522522
66.759,63.018085
76.1376,79.32389
87.21405,80.91796
78.36675,86.06329
79.4871,71.81919
68.68785,72.25622
75.47925,59.49196
77.0385,61.75917
64.87635,57.96051
47.204853,44.474575
13.467299,14.421703
2.39085,4.406626
36.902252,28.291864
57.57675,58.666973
67.50975,72.9672
71.62155,75.463776
78.008705,74.01628
86.382454,78.786156
88.96965,84.7269
85.504654,83.62021
77.2002,76.03288
65.75415,59.36885
33.8646,45.518
11.896501,9.67477
3.5920498,4.3299417
38.7849,28.492277
65.985146,61.91502
80.9886,80.97189
88.2882,88.65271
92.122795,92.38907
89.096695,89.46641
83.8068,80.92215
70.8477,77.03384
78.15885,64.991714
66.21615,66.00824
49.37625,44.993736
12.8667,14.061482
3.5920498,4.1638103
42.5502,33.28645
67.4058,65.06496
77.92785,80.20414
82.27065,84.41219
88.253555,84.71016
89.2584,87.42572
87.09855,84.96719
69.6465,80.41728
75.675606,62.608738
70.5012,62.529007
39.882153,48.20441
11.26125,12.832413
1.2012,4.598248
21.26355,27.350286
28.875,41.96123
47.0547,42.417736
51.108753,58.26038
37.930202,58.30177
64.62225,47.025253
67.3827,66.582825
54.804752,63.97314
56.69895,52.671535
30.91935,48.496803
13.2825,21.013136
4.72395,5.618269
7.4613004,21.093937
14.668499,14.934155
18.58395,23.080322
3.2802,24.284094
8.2698,7.2031875
36.53265,9.0321865
25.872,41.01429
34.3266,25.451283
30.1917,28.608995
10.4181,13.235257
0.88935,4.8120303
9.27465,4.696483
25.28295,10.273162
25.178999,26.978773
2.1021,25.88706
4.1811,6.917148
10.129351,5.168913
41.36055,5.960626
51.6054,36.476505
22.51095,34.314625
20.293348,8.647916
23.562,44.358356
39.1083,36.266273
42.6426,50.57024
31.404451,48.3629
36.04755,37.08977
29.556452,39.909714
43.87845,29.996618
18.838049,39.547295
18.35295,16.028696
12.8667,8.421402
7.2303004,4.498596
27.36195,4.368947
44.94105,54.654594
60.3372,57.887722
72.037346,68.48694
74.02395,73.78999
77.28105,71.695755
61.08795,70.39523
41.972702,53.18748
19.3578,41.184765
10.19865,23.634533
12.60105,8.5707
4.5737996,6.1552835
1.1896499,5.5822678
25.46775,20.05995
61.746304,47.25901
72.46471,76.501595
56.32935,74.816666
68.6994,59.305588
50.0115,68.53919
78.92116,51.739403
67.97175,68.23967
66.2046,54.92585
51.4206,51.416813
37.36425,34.37031
4.62,11.332044
2.39085,4.9226303
30.642149,30.95728
48.03645,53.538948
68.5839,61.61032
66.7359,74.67467
82.6287,67.89788
69.9237,80.493675
43.71675,65.64463
27.29265,48.491467
26.334,32.90095
36.55575,27.728771
32.25915,27.583448
7.4844003,9.414311
14.61075,4.937077
12.243,42.489056
3.696,22.318932
8.778,8.946514
8.18895,10.81718
20.801548,8.309638
17.786999,22.27225
38.9004,16.934944
38.4846,36.865295
23.146198,24.094587
2.3562,4.838421
12.7281,11.287304
20.397299,22.600409
45.148952,30.094322
79.05975,52.533432
75.560104,74.894196
56.710503,66.54337
46.419453,50.832397
36.44025,41.04048
30.053102,27.696959
14.65695,14.258391
17.42895,5.8653235
4.56225,42.197758
22.0836,14.050133
73.3656,36.05346
63.605854,77.50788
77.154,59.978477
77.53516,72.1337
65.9736,64.85481
35.74725,52.881664
11.76945,27.14019
12.00045,8.440226
1.9404,4.8557396
1.1896499,4.6447167
18.838049,23.051321
20.6514,39.805477
30.5151,33.896755
37.5144,41.33445
58.027203,44.2813
50.947052,59.672947
36.705902,47.663567
57.830853,34.59675
66.21615,49.684795
25.65255,48.592144
27.8586,13.999927
4.9087496,7.793017
7.5306005,4.9945445
14.40285,28.384941
32.039703,25.656824
30.82695,46.146187
30.803852,38.64221
45.9459,36.17945
53.823,45.893272
84.85786,47.595394
62.8551,67.00674
43.9362,44.669285
22.0143,27.140606
2.9799001,6.505434
3.5804996,4.4815526
39.55875,31.76604
64.59915,65.28698
79.10595,77.301
78.2628,82.02166
92.13435,77.94861
86.1168,87.31821
87.9417,77.35644
70.686,78.027
53.464954,58.38447
54.065548,45.64116
40.7484,38.210495
3.0145502,12.538877
20.247149,5.3267856
54.04245,51.000835
68.50305,71.12519
54.0309,75.39139
64.044754,59.720684
50.288704,67.025276
44.89485,51.37259
22.314598,46.013382
29.348549,27.177711
2.4948,31.468836
17.047798,6.805075
6.4911,4.9841747
2.02125,17.002106
13.9986,6.877628
23.78145,17.471899
41.395203,27.48431
59.79435,43.866547
72.0951,53.428944
78.3552,58.421516
70.778404,57.18904
42.850502,45.723656
2.06745,5.133242
8.4777,4.440863
34.6038,28.304338
43.0584,53.503975
54.654602,53.74105
81.09255,59.852917
82.293755,78.3706
83.51805,74.71428
69.56565,74.02327
31.185001,59.731705
10.29105,32.15371
15.280649,12.299425
1.05105,5.127939
1.1896499,5.169639
16.955399,19.948694
26.43795,34.622658
33.62205,39.119686
26.518799,42.99215
42.735,33.098305
43.508854,48.461884
52.564053,44.625103
46.8468,50.389015
32.6172,41.651054
34.96185,26.24089
18.4569,20.533958
3.1762502,5.2435007
4.2388496,4.4813094
11.2959,14.165213
31.77405,21.208221
32.5941,45.81627
54.45825,38.68066
74.34735,56.360893
73.56195,67.63723
63.25935,63.346703
65.130455,52.63979
42.79275,49.11926
25.178999,27.838747
1.07415,6.912891
0.95865,4.704148
8.962801,7.67209
21.74865,12.893957
43.3125,30.359312
39.1314,48.70281
46.280853,38.891705
56.4795,45.636204
57.230247,49.659237
49.0875,45.801914
35.5509,32.570747
4.3659,7.4506297
1.1896499,4.706904
22.62645,22.337074
48.59085,43.035263
60.406498,64.895874
86.775154,67.22256
90.1824,84.968864
86.9253,83.92899
85.7472,78.18741
62.63565,71.93459
81.76245,56.57358
70.6629,64.97796
46.627354,45.515007
5.53245,10.565619
3.5804996,4.6077714
41.9496,34.862396
66.1815,64.05565
78.9096,77.52878
84.23415,84.74283
78.8172,86.70513
66.2508,78.30775
70.55895,63.05363
72.649506,64.188934
69.3693,64.961655
64.95721,59.632652
41.787903,42.713028
5.6133,8.109662
1.1896499,4.3829775
13.675199,24.760511
33.94545,32.139366
78.7941,49.162025
89.9745,84.605644
92.7465,88.35669
95.7726,90.39105
83.26395,91.13141
71.760155,77.547745
57.553654,63.06617
60.833855,47.946667
40.459652,41.153667
5.7057,10.721381
2.39085,4.6571393
23.11155,26.61316
45.28755,43.696922
51.385952,60.976944
78.73635,60.62143
93.35866,82.55015
87.2256,90.2756
82.5825,83.07491
89.57025,75.93934
65.8581,76.31611
49.537952,54.081688
43.254753,33.71007
4.63155,10.909503
1.2012,4.766518
7.5537004,24.086222
37.1217,19.82636
61.43445,57.06497
61.122604,71.38981
62.901302,64.19694
61.20345,64.476555
74.2203,61.701138
77.2695,69.67
82.698,67.36317
63.016804,64.37142
43.78605,40.85644
4.70085,8.066045
2.39085,4.357068
35.885853,24.85794
58.3737,58.524284
72.6957,73.11098
82.91745,78.524086
93.3702,84.57622
90.286354,92.12636
89.7666,87.701096
70.58205,80.099144
57.218704,61.628185
67.97175,53.487175
44.328903,45.314777
1.1896499,8.12793
2.39085,4.935981
42.5271,28.086874
56.7336,65.53708
68.68785,69.198326
66.9438,75.16238
88.542305,70.294846
83.853,88.560165
88.85415,80.26186
82.0281,83.263504
70.23555,68.716225
63.790653,57.323727
39.1545,42.48029
3.6382499,8.278363
2.39085,4.6804876
40.20555,30.035685
63.5481,63.754093
78.80566,75.417244
84.37275,83.49735
87.30646,86.56293
87.0177,88.11735
83.70285,85.75459
75.456154,79.53336
62.12745,65.68597
63.6867,50.011513
30.457352,40.64628
4.7355,4.1979294
34.82325,31.84306
68.66475,52.00269
54.192604,77.641914
57.553654,59.21006
59.482502,62.630642
70.789955,60.252026
63.67515,65.41875
41.7648,57.89003
44.9295,37.571877
36.71745,30.197922
2.5063503,7.117458
23.227049,4.8214235
43.3356,52.8738
61.91955,57.97757
65.118904,71.394
70.12005,67.709045
88.1958,69.53729
76.3455,80.79405
57.288002,66.6865
67.1286,53.565186
40.020752,53.402225
25.779598,26.499067
2.55255,6.8116107
2.4024,5.0374837
31.3236,30.275995
60.106205,54.222748
77.2002,74.066216
83.3217,79.747826
87.49125,81.77929
81.716255,84.42725
74.5206,76.1789
69.8313,68.05867
57.0108,60.722546
43.254753,47.281364
22.09515,26.960432
2.5872002,6.655002
2.4024,4.5836635
33.7491,30.81386
51.928802,58.17646
78.8403,66.19261
79.68346,83.33712
91.39515,77.80129
87.69915,87.595085
83.26395,80.66548
73.42335,74.914505
69.6003,62.56944
64.78395,54.650528
43.2201,42.75606
2.6334,10.5793705
3.6151497,4.8348308
46.662003,37.14253
71.448296,71.17745
78.101105,83.01237
85.5393,83.626976
67.09395,89.304665
71.8641,65.412674
55.3476,68.63559
43.4049,54.604237
42.63105,45.566204
35.23905,40.62425
23.6775,25.69474
1.3398,5.7472205
2.4139502,4.590086
36.25545,29.493233
59.632652,60.960793
79.5795,73.14631
89.73195,83.42185
93.982346,88.95929
88.92345,91.36194
86.08215,83.967926
76.437904,74.72915
64.911,61.910667
38.7387,50.71188
21.8988,26.328365
2.71425,4.9237328
2.4139502,4.506275
0.24255,30.703976
14.599199,8.432272
30.0069,24.364275
79.42935,36.98133
90.81765,78.65038
80.97705,81.589806
79.383156,71.55121
71.875656,62.58454
52.4832,55.852787
31.68165,34.199818
1.386,4.9993134
3.6382499,4.544791
42.63105,29.730383
67.87935,66.532265
81.901054,79.95635
87.087006,85.97362
90.81765,87.8817
89.80125,87.47528
82.594055,81.68809
61.5153,72.64769
45.114304,59.590607
53.580452,42.057396
35.828102,35.579697
1.4090999,6.30945
3.6497998,4.7650533
39.3624,33.19111
68.722496,61.71372
82.38615,81.71336
88.36905,86.67958
90.86385,89.11198
92.45775,88.292
85.87425,86.42078
82.0512,76.74341
76.0452,71.052216
68.8842,61.08592
45.507,42.985874
2.85285,6.4393215
2.43705,4.7206197
32.23605,35.15779
54.643047,53.91754
76.65736,69.27061
84.026245,83.81311
89.789696,85.47538
94.883255,88.23163
87.51435,90.54824
73.700554,79.836296
75.8373,67.25755
62.577904,62.43171
43.9131,38.699326
1.4553,6.701158
2.43705,4.667905
26.53035,31.528227
62.589447,49.98413
77.315704,79.540504
86.02441,81.85269
92.261406,87.84377
91.164154,88.60346
84.0378,84.63318
65.15355,77.793785
73.65435,62.480892
67.16325,62.29688
41.7186,42.642033
1.4784,7.0277247
1.2243,4.6875825
35.7819,25.622633
69.1152,57.606647
83.183105,82.065636
91.99575,88.590256
93.72825,94.412994
93.612755,94.48355
94.0401,89.22911
87.51435,86.774826
81.18495,76.59531
68.38755,66.97074
45.10275,43.169292
1.5015,7.1026254
2.46015,4.669098
28.609352,33.10712
41.89185,50.548172
67.02465,55.410744
81.404396,74.626114
96.36165,81.896484
98.2905,94.47631
98.55615,95.134094
95.2182,94.316345
88.60005,87.20533
74.64765,74.40729
48.5793,44.333847
1.5245999,5.680247
1.23585,4.621757
27.720001,28.320103
36.30165,48.044262
60.025352,51.700287
62.95905,70.539345
73.7121,67.06859
67.92555,75.1076
42.376953,68.10166
47.7708,54.382652
56.2947,53.543995
53.026054,49.88888
34.176453,34.791622
0.24255,4.0298753
2.7951,8.137475
14.668499,7.2505293
25.09815,20.534496
34.049404,29.662437
37.06395,37.117645
45.1605,38.899597
38.31135,44.82085
35.93205,34.738995
16.435648,23.140419
0.98174995,4.3060913
2.22915,13.323561
15.546299,8.202485
17.6946,23.333204
23.099998,22.219902
37.9995,28.696083
46.39635,42.841267
23.319448,46.541702
34.26885,25.485407
28.609352,32.870872
27.823952,16.27602
0.75075006,4.078857
19.43865,7.0183997
32.90595,30.562115
46.315502,40.669292
50.71605,47.901234
63.351753,48.65462
73.5966,56.76107
76.3917,60.229954
62.2083,58.85005
38.1612,36.66077
1.2473999,6.783536
27.096302,31.199179
51.108753,48.557495
74.07015,64.6311
85.031105,76.105965
91.94955,82.92994
91.6839,90.23961
95.43765,89.57077
92.6079,90.828674
84.85786,83.550766
71.09025,69.9688
43.832253,42.249844
1.67475,4.588197
3.7537498,4.4550395
42.5271,33.386757
63.2478,66.0127
75.29445,73.41258
87.5259,80.50073
88.8195,89.946396
91.1757,89.60656
91.014,90.4603
89.5356,86.51728
81.3351,81.54917
66.3201,66.86596
39.90525,39.927746
3.7768497,4.0371795
42.2037,36.447975
69.427055,65.43171
74.07015,82.8491
83.2755,78.54882
85.01955,86.6739
93.8091,86.21728
94.05165,92.85272
93.416405,90.562614
88.96965,86.934875
73.93155,76.27585
45.6687,44.58597
2.52945,5.0063286
40.887,35.977543
70.13161,65.38558
82.3977,83.392654
86.08215,88.646484
92.78115,89.9413
94.571396,94.388145
94.99876,94.21417
87.32955,91.900475
81.312004,81.383606
68.27206,70.10815
38.623203,41.426113
13.52505,4.0521913
48.902702,40.86103
53.8923,66.91265
48.51,64.62436
53.67285,58.986835
51.282,62.876488
50.947052,58.263046
29.059801,55.13117
24.4629,38.89219
20.466599,28.537725
16.655098,11.398805
2.55255,4.946953
42.2499,22.66962
64.99185,67.772194
68.78025,74.66492
62.7165,66.87718
84.76545,65.67941
83.03295,81.59677
89.59335,77.656654
76.81905,82.80804
71.62155,67.361755
55.2783,59.11661
42.850502,33.18767
3.84615,5.7348027
48.024902,31.878464
72.037346,71.13966
72.89205,85.04275
84.41895,75.527954
88.7964,88.02004
100.0692,89.754265
98.92575,98.4329
92.4693,94.77173
85.20435,77.03545
69.2307,68.19604
39.99765,44.516808
5.1513,4.8567114
52.8297,39.352036
77.88165,75.95925
89.54715,91.38597
94.860146,97.58706
90.60975,100.410385
98.31361,92.29163
92.27295,94.79597
85.06575,84.43096
71.078705,74.59483
61.3536,61.49078
38.35755,40.808838
2.5872002,5.4185886
31.150352,36.788498
62.312252,54.827663
81.1965,78.1268
91.164154,88.438866
87.6876,95.777565
94.99876,89.41474
95.7726,93.794464
92.18055,87.44816
84.18795,77.709045
70.02765,68.71302
43.02375,45.702118
1.30515,6.474165
34.9272,37.4918
46.893,57.680836
70.466545,62.919678
70.4319,83.46699
69.0459,75.391426
52.125153,70.353325
69.993,60.971073
60.94935,69.81402
63.97545,61.599255
62.624104,56.550873
36.27855,39.979847
1.3167,3.4942968
18.5955,29.718723
38.0688,40.471424
70.32795,53.419144
55.035755,77.7402
51.36285,56.57697
70.55895,57.48196
73.307846,68.13707
74.3127,68.5838
78.50535,67.41266
64.4259,64.81243
35.851204,39.95885
2.6449502,3.5232072
34.811703,32.19097
59.378555,55.448593
57.703796,72.73376
49.734303,62.5742
19.11525,59.056927
44.94105,38.353645
65.5578,54.664818
64.437454,62.247566
60.23325,59.95704
53.9847,52.34317
22.534048,34.871304
16.204649,3.200369
32.39775,41.248497
54.793198,50.09105
47.6553,64.23749
77.48895,53.773777
60.0831,74.44515
62.0928,59.197624
53.5689,61.613117
59.49405,53.667145
46.35015,49.499313
25.25985,28.965313
1.3398,6.0035505
2.6334,26.146967
3.1185,13.8757925
4.3659,9.751408
20.4897,8.299302
48.6024,31.441523
46.361702,54.053032
48.4176,48.63953
59.159103,50.953705
62.26605,55.181553
57.519005,52.66142
18.23745,38.39626
1.3513501,3.8907793
25.952848,22.80491
22.7304,47.00564
61.734753,35.905945
68.04105,68.989456
79.40625,65.34956
77.107796,75.89573
66.701256,71.261284
58.73175,63.327652
42.5271,56.726604
34.0956,38.774822
13.0977,17.918056
1.3628999,3.7481503
10.129351,24.879517
49.5726,24.225525
57.1725,67.361786
77.3619,58.24785
75.075005,76.67743
72.637955,71.698715
44.6061,65.975075
44.77935,52.789143
31.670101,48.642315
26.830652,30.18067
3.29175,10.528545
10.01385,5.023949
14.714699,26.327421
14.529901,22.610273
28.9674,17.944494
41.01405,35.041306
28.95585,41.993893
36.036003,29.78937
51.143402,35.695213
55.12815,42.97736
23.8161,34.71606
13.52505,11.386756
7.4035506,35.221966
39.30465,18.703226
40.1247,53.550423
48.63705,43.434956
60.06,51.658092
37.306503,57.597168
29.106003,42.21753
32.109,35.811726
27.997202,31.549564
11.30745,16.646992
3.26865,6.8920856
3.7191,18.200426
4.2619495,8.939475
18.23745,8.065791
6.237,26.012327
26.495699,7.8466024
33.552753,34.9025
4.5507,37.02715
0.99329996,9.698339
2.7258,5.0680504
3.29175,5.1161585
5.07045,14.900181
19.13835,10.087844
42.3423,25.340614
75.0288,47.91754
48.775654,71.82097
2.7373502,46.35493
2.69115,16.91158
3.8808,7.7277303
10.4643,24.574335
29.845201,23.726526
33.679802,38.763535
50.034603,36.923374
39.639603,51.40454
18.341398,40.706978
18.018,24.371078
28.05495,22.705378
25.65255,24.756224
8.766451,10.385881
10.0485,4.419756
39.60495,28.559233
61.0302,55.878384
29.53335,67.41176
41.1642,39.662636
44.1441,50.027424
70.21245,48.12795
71.482956,62.35975
47.8632,59.809048
30.364952,40.997223
9.482551,18.709078
21.95655,8.545573
17.324999,49.578487
47.736153,29.15704
71.62155,60.549213
34.9734,72.057686
22.7997,43.341133
8.2467,35.957344
32.90595,21.927616
34.70775,39.212746
47.736153,30.285826
27.22335,28.278063
3.9731998,15.908504
5.9828997,21.952139
16.782148,14.10095
26.969252,26.422277
24.0702,34.316063
36.7752,27.971054
19.473299,37.88897
21.367498,27.466627
22.0605,27.66047
12.993751,20.8927
10.9263,7.5505733
21.194248,6.08505
48.3945,46.434097
63.81375,60.7608
63.790653,67.51601
84.85786,64.30544
83.159996,80.59946
87.12165,76.034966
80.445755,79.77492
72.9036,68.88745
58.985847,56.031845
32.23605,32.54178
1.48995,10.351491
39.30465,29.985954
56.05215,61.015717
76.98075,65.680695
89.29305,83.237816
83.5989,91.169586
73.307846,83.96555
69.75045,72.69859
72.0027,67.27408
51.3282,64.84206
42.6888,41.69087
26.842201,21.383759
1.51305,3.2334285
39.67425,25.214436
65.996704,63.05148
75.363754,74.583626
66.83985,78.39855
81.901054,68.41706
69.19605,82.55391
79.544846,67.63481
82.016556,75.74277
78.64395,72.285835
65.03805,62.525677
28.30905,36.365307
27.096302,4.2054687
58.29285,51.31153
74.1279,71.35125
71.41365,82.04686
75.87195,75.50632
89.26995,78.236984
80.60745,87.59489
42.88515,74.24229
31.95885,43.621674
8.1543,30.557405
1.386,10.602849
2.22915,8.194529
5.3823,12.071723
1.39755,8.322141
0.2772,4.929037
2.43705,4.424969
0.99329996,4.4084578
0.4851,4.2651253
0.41579998,4.337888
2.4948,4.814462
0.2772,4.291945
0.2772,4.341678
4.2735,4.3131824
0.80850005,4.291524
3.0838501,4.8125877
12.1390505,4.9524813
11.56155,32.94061
30.815401,17.845089
45.784203,36.677223
44.236504,45.88716
49.76895,44.70369
64.3797,49.97084
23.38875,58.621365
48.0942,30.075739
65.1651,44.41971
27.904802,41.485466
20.789999,4.017653
38.28825,45.4313
44.559902,51.991497
66.8514,52.809654
79.868256,69.7618
74.104805,77.57744
74.2665,70.53542
75.54855,69.80818
70.5474,66.04125
64.36816,55.009758
32.16675,37.416832
1.6285499,18.078917
34.45365,29.891577
59.886753,55.67293
76.79595,71.789566
90.74835,81.7518
80.9424,91.82392
82.5132,80.220314
89.3739,81.41243
86.163,85.180214
77.119354,78.089615
58.47765,62.200485
30.815401,31.183392
15.477,3.1378162
53.349453,41.716286
74.9595,69.62891
89.9514,81.54103
90.81765,91.77606
90.56355,91.2582
95.18355,89.27122
90.77145,89.96683
81.43905,81.67083
58.269753,66.359375
20.33955,28.953196
2.4948,19.591618
8.07345,26.374079
2.06745,18.073647
7.6692004,5.839667
0.41579998,8.405178
0.42735,4.6479206
0.41579998,4.3127265
2.0328,4.7093425
6.7221,15.406967
14.03325,10.308152
9.4017,12.125439
7.4613004,10.824364
1.30515,10.716924
8.05035,5.904658
10.84545,8.680868
11.5038,7.0457087
4.21575,5.4076643
9.34395,6.3006654
15.107399,22.725622
35.67795,19.60281
78.59775,42.85955
53.8692,74.80938
29.09445,48.401054
26.9808,37.48062
46.16535,33.554615
43.197002,41.180103
15.488549,25.763424
17.775448,15.750426
14.102549,42.773067
21.95655,26.14881
17.33655,31.719292
37.549053,25.840418
24.42825,43.754585
40.043854,27.67957
18.295198,43.607464
5.4400496,25.612928
4.4814,9.076539
11.5038,6.175511
49.653454,30.988821
22.245298,63.90454
43.32405,29.925781
61.7925,50.96853
52.5987,59.502575
58.5816,53.139233
41.45295,56.160034
46.71975,43.56717
33.356403,39.957005
19.02285,18.655626
19.9353,15.209577
45.195152,44.110126
67.4289,59.83873
78.378296,75.46035
27.812403,79.190475
57.738453,42.778313
58.269753,61.811886
44.0055,56.709118
20.974798,44.763542
13.478849,23.235106
17.6253,10.302025
32.37465,11.544582
61.931103,59.845192
48.717903,76.107086
78.7941,54.82985
78.89805,81.44142
87.51435,74.666115
90.9216,85.20158
77.0385,83.78571
64.911,66.00525
43.682102,50.641323
16.92075,21.684193
24.1164,18.176878
26.495699,56.0538
53.99625,44.32034
53.349453,63.486183
43.32405,56.1115
71.1711,51.720215
79.544846,68.8939
76.49565,72.608864
70.65135,68.119125
56.8722,57.38916
32.409298,32.887455
32.1552,9.563522
57.553654,57.4639
53.4072,72.281334
40.4712,61.136684
59.701954,55.28293
30.746101,64.45725
44.964153,43.05079
53.002953,52.439697
33.679802,49.641857
48.19815,30.222013
23.2386,29.968178
9.25155,19.166166
29.568,31.69277
43.18545,45.77755
16.863,52.576584
37.57215,26.343447
9.99075,48.130672
22.0143,20.880358
9.482551,28.480106
16.85145,10.133957
5.46315,12.412739
2.11365,6.986764
7.98105,7.849267
15.026549,22.341894
8.4315,23.082458
10.8339,12.401493
2.4024,13.999016
17.63685,5.7202325
4.3312497,21.260866
3.1647,6.346027
26.02215,4.954656
13.36335,15.122047
20.08545,8.640603
42.273,44.128925
48.706352,53.068897
65.89275,53.260067
74.9364,66.257996
66.2508,71.44839
84.18795,62.18337
79.868256,76.79373
66.22771,68.37313
52.35615,51.9343
20.374199,28.9683
3.3726,15.757316
10.24485,20.66896
4.14645,18.750937
15.1998,9.2344675
6.89535,18.976707
17.128649,7.750234
12.67035,15.883724
14.853299,9.660556
2.52945,10.945461
3.1185,5.3335943
1.8711001,8.302911
4.14645,5.2991004
2.4948,4.9102936
11.619301,4.522132
0.88935,6.8750353
0.1617,4.5068026
0.63525003,4.570116
0.1617,5.047809
7.2649503,4.441524
5.0358,17.977608
5.3361,7.7913356
32.189854,6.7648625
39.1083,37.18097
18.93045,38.469765
34.29195,22.947344
69.219154,36.565426
53.44185,52.80838
25.12125,30.62546
20.073898,4.2743263
25.12125,45.64145
46.71975,40.443348
40.9332,59.41051
73.83915,49.232773
73.07685,72.656746
74.62455,66.063614
74.971054,67.6569
37.7685,64.57742
28.759502,36.216328
20.1894,21.907316
8.3622,13.4344015
12.474,26.176638
28.51695,26.850042
70.37415,41.12161
70.8708,74.90043
71.45985,64.47544
77.21175,65.83349
70.31641,69.8308
40.2864,63.804733
37.9533,37.86909
24.31275,24.803257
20.351099,16.198746
48.29055,44.554867
69.98145,65.309074
79.464005,77.79575
49.46865,81.41195
42.7119,55.68482
65.118904,53.28468
50.5659,61.18547
49.74585,50.280052
30.873152,41.734295
23.55045,18.806273
23.319448,18.366358
55.070404,50.20827
73.65435,72.10407
83.044495,78.70696
86.17455,84.65068
83.24085,86.45629
86.24385,80.691185
80.549706,80.46507
65.29215,70.58289
56.537247,51.157
30.376501,31.88353
25.617899,18.878954
53.13,53.875805
73.72365,69.50858
81.9126,80.57794
87.075455,84.863716
92.07661,88.21531
90.00915,91.01652
86.5788,85.30408
78.078,77.97694
61.780952,61.953705
30.272552,32.72534
24.370499,18.823174
51.8133,54.00812
45.252903,68.321014
54.354298,57.673443
54.966454,64.00812
66.51645,60.39118
73.56195,66.9729
73.5042,68.492485
66.22771,65.35486
