Actual,Predicted
1.4154222,1.2243445
1.0429777,1.0573261
0.69871366,0.7200249
0.5411884,0.5036446
0.7423709,0.4398274
0.4721895,0.6591179
0.32588303,0.354889
0.38009393,0.30476987
0.78780997,0.45236742
0.61660147,1.1190383
0.57807535,0.8435807
0.5411884,1.062355
0.40931958,1.2075293
0.25463325,1.095009
0.61660147,0.9912182
1.2197392,1.6119134
1.2197392,2.3125405
0.21342868,1.9974911
0.0043295072,0.70526385
0.09279637,0.6351239
0.30082652,0.57507753
0.40931958,0.53636765
0.38009393,0.48578504
0.61660147,0.37482655
1.0998552,0.5389502
0.88417566,0.90364903
0.69871366,0.56073385
1.3480328,0.4607012
1.282817,1.2113942
1.0429777,0.9530655
1.0998552,0.7494057
1.485021,0.96197337
1.7074294,1.4313542
1.0998552,1.6163585
0.57807535,0.8430851
0.38009393,0.49236652
0.32588303,0.4576235
0.27708846,0.44817966
0.27708846,0.42831352
0.38009393,0.47536168
0.09279637,0.61023945
0.27708846,0.21152294
0.17692778,0.46053946
0.23342519,0.28516778
0.30082652,0.3463504
0.08210029,0.41299284
0.13037221,0.1695019
0.21342868,0.28695434
0.30082652,0.37442848
0.3522936,0.4435108
0.44000623,0.49455884
0.38009393,0.5894781
0.40931958,0.50083447
0.40931958,0.54260087
0.32588303,0.5233436
0.17692778,0.41592428
0.13037221,0.27751127
0.09279637,0.24514426
0.016296526,0.19556914
0.001282817,0.11794682
0.001282817,0.10816424
0.007904766,0.09894227
0.020044016,0.09239289
0.0030407512,0.09345366
4.7511698e-05,0.072130896
0.00038009402,0.07238082
1.7074294,0.078010686
3.0407515,2.0323086
1.7074294,3.170901
1.282817,1.0630466
0.69871366,1.1237646
0.16035213,0.6433183
0.06323813,0.19034894
0.04751174,0.23748995
0.10438329,0.22765335
0.19460809,0.24671662
0.024326012,0.30158383
0.002037066,0.115796156
0.04073538,0.12114634
0.04751174,0.14626838
0.04073538,0.1223944
0.013047911,0.1110642
0.029178148,0.09399265
0.21342868,0.119701765
0.61660147,0.2974892
1.3480328,0.7057933
1.5568647,1.544616
0.32588303,1.602625
0.98809576,0.16952978
2.037066,1.3220738
0.020044016,2.3852959
0.10438329,-0.12981507
0.19460809,0.37870035
0.27708846,0.4445592
0.16035213,0.3363112
0.19460809,0.22564285
0.17692778,0.2627634
0.3522936,0.2045758
0.32588303,0.33562765
0.5411884,0.26694745
0.40931958,0.4689526
0.27708846,0.3057093
0.23342519,0.22830698
0.07225942,0.24411371
0.17692778,0.12114994
0.13037221,0.26432356
0.024326012,0.2140704
0.04073538,0.13964681
0.07225942,0.20069931
0.23342519,0.23326756
0.9351736,0.3913151
1.5568647,1.1849554
1.5568647,1.7512118
1.7074294,1.5296615
0.69871366,1.7118444
0.10438329,0.49362022
0.029178148,0.15704204
0.14484549,0.20408817
0.6568023,0.25077114
0.50590503,0.6699975
0.44000623,0.3935431
0.7423709,0.369466
0.44000623,0.698119
0.17692778,0.30521885
0.38009393,0.1524031
0.5411884,0.41755208
0.44000623,0.50891346
0.13037221,0.37105107
0.17692778,0.14439505
0.23342519,0.27720842
0.17692778,0.32843372
0.14484549,0.26801214
0.1168967,0.28117463
0.1168967,0.27608564
0.23342519,0.2819003
0.4721895,0.39729056
1.630989,0.60939807
0.4721895,1.8986757
0.25463325,0.21633913
0.57807535,0.3086368
0.57807535,0.7195698
0.27708846,0.5292838
0.13037221,0.25448227
0.1168967,0.21444592
0.57807535,0.21294151
0.7423709,0.62283677
0.61660147,0.6563413
0.69871366,0.48664647
0.78780997,0.62141395
1.1587639,0.6886513
0.9351736,1.0656507
0.61660147,0.72581637
0.69871366,0.4775612
0.17692778,0.67542166
0.04751174,0.14671092
0.020044016,0.15270595
0.1168967,0.17512895
0.1168967,0.24945576
0.04751174,0.23139375
0.23342519,0.1687429
1.0998552,0.3547753
1.1587639,1.2802613
1.8674015,1.0418653
5.2544184,1.9500594
7.691135,5.769636
3.5200498,7.104798
0.9351736,1.9573016
0.69871366,0.5375232
0.88417566,1.0034795
0.50590503,0.9746901
1.1587639,0.49047002
1.485021,1.2758924
0.88417566,1.3933268
0.7423709,0.59993273
0.6568023,0.6310276
1.0998552,0.5642083
1.2197392,1.0162169
0.4721895,1.0443805
0.09279637,0.2482539
0.029178148,0.12595926
0.04073538,0.16788554
0.08210029,0.17956729
0.27708846,0.2533736
0.07225942,0.53302205
0.08210029,0.28669894
0.04073538,0.41985932
0.007904766,0.42885268
0.029178148,0.4177533
0.14484549,0.45244387
0.08210029,0.53179216
0.16035213,0.38876638
0.4721895,0.42557016
0.5411884,0.6446062
0.69871366,0.5670689
0.7423709,0.65929747
0.78780997,0.63960564
0.78780997,0.64208716
0.7423709,0.6161674
0.40931958,0.5592858
0.78780997,0.2701307
0.88417566,0.6846826
0.27708846,0.6745118
0.19460809,0.11099499
0.27708846,0.19452591
0.7423709,0.28235364
1.5568647,0.69842666
2.037066,1.6012695
1.9510043,2.0569882
1.282817,1.9000883
0.14484549,1.1555768
0.007904766,0.125191
0.000742371,0.26914117
0.010262536,0.22597028
0.08210029,0.16053942
0.3522936,0.22751226
0.69871366,0.48348704
0.8350663,0.8039976
0.7423709,0.8737952
0.61660147,0.7441579
0.61660147,0.64356464
0.78780997,0.6833238
0.44000623,0.87932503
0.27708846,0.43941554
0.5411884,0.3728406
0.8350663,0.6922281
0.5411884,0.90576166
0.5411884,0.49914828
0.4721895,0.5978793
0.69871366,0.5238757
0.98809576,0.73998857
1.1587639,0.9747414
1.7074294,1.054043
3.0407515,1.6257482
3.0407515,3.011016
0.6568023,2.5678265
0.6568023,0.13005011
1.0429777,0.7139187
1.282817,1.1008247
1.630989,1.1246246
1.3480328,1.5351651
1.8674015,1.1287749
1.8674015,1.849575
1.282817,1.6975231
0.8350663,0.98688984
0.69871366,0.70390826
0.38009393,0.6799876
0.23342519,0.36114556
0.5411884,0.29658473
0.78780997,0.6646102
0.69871366,0.85792255
0.1168967,0.6998932
0.016296526,0.15263298
0.020044016,0.23075986
0.029178148,0.2674271
1.3480328,0.2572308
3.156211,1.9387803
0.23342519,3.7944343
0.04073538,-0.16650689
0.05500078,0.32477883
0.10438329,0.44857067
0.27708846,0.29377857
0.5411884,0.47757342
0.69871366,0.6930043
0.7423709,0.7288422
0.69871366,0.704099
0.40931958,0.6300592
0.38009393,0.34595564
0.50590503,0.37082916
0.27708846,0.47857937
0.4721895,0.22342548
0.1168967,0.45772672
0.04073538,0.10615045
0.06323813,0.11025305
0.034636058,0.1579719
0.034636058,0.117391065
0.38009393,0.13446152
3.5200498,0.49494812
0.30082652,4.6087675
0.7423709,-0.23738785
0.07225942,0.94672036
0.05500078,0.24091716
0.06323813,0.16506764
0.013047911,0.23676993
0.06323813,0.1742788
0.04073538,0.21727604
0.27708846,0.18153551
0.17692778,0.39791253
0.13037221,0.23057728
0.30082652,0.20354228
0.30082652,0.37372568
0.40931958,0.31068444
0.7423709,0.41493225
0.40931958,0.75496036
0.14484549,0.32115775
0.38009393,0.17989379
0.16035213,0.4963628
0.23342519,0.20348121
0.32588303,0.32461172
0.50590503,0.41842273
0.78780997,0.56872153
1.7074294,0.8419705
2.3103595,1.8746384
2.7113345,2.2646694
1.5568647,2.4857676
1.3480328,1.0279173
0.44000623,1.1445913
0.9351736,0.30874753
1.485021,0.9613265
1.1587639,1.4436226
0.7423709,0.8730832
0.8350663,0.57286066
0.88417566,0.79714864
0.61660147,0.7833779
0.6568023,0.481459
0.8350663,0.61947125
0.57807535,0.81129766
0.61660147,0.47152418
0.8350663,0.612651
0.61660147,0.8912675
0.21342868,0.5736325
0.44000623,0.25039986
0.5411884,0.66746914
0.32588303,0.73272777
0.23342519,0.45788142
0.38009393,0.4481801
0.40931958,0.61208755
0.57807535,0.5699569
0.14484549,0.72443
0.1168967,0.23812087
0.04751174,0.29643768
0.0030407512,0.22489792
0.04073538,0.16279954
0.010262536,0.19203138
0.04073538,0.14200057
0.38009393,0.15808433
0.8350663,0.44775042
1.0429777,0.81248933
1.0429777,0.9077415
1.0998552,0.8702374
1.282817,0.953131
1.4154222,1.1444472
0.98809576,1.2431943
0.61660147,0.7469288
0.4721895,0.5022802
0.50590503,0.46391827
0.44000623,0.51499134
0.25463325,0.4358507
0.16035213,0.28001457
0.30082652,0.23604944
0.7423709,0.37117603
0.8350663,0.77467114
0.50590503,0.73354596
0.38009393,0.37665305
0.32588303,0.37015173
0.44000623,0.36001182
0.4721895,0.49085554
0.3522936,0.51224816
0.27708846,0.39604032
0.69871366,0.3762954
0.7423709,0.90177524
0.78780997,0.81587195
0.5411884,0.8645742
0.61660147,0.59122896
0.6568023,0.7251258
0.61660147,0.7223531
0.44000623,0.6300537
0.4721895,0.44790262
0.61660147,0.504348
0.6568023,0.61548907
1.1587639,0.59415174
0.78780997,1.1177388
1.3480328,0.57882136
1.485021,1.3023401
1.282817,1.3109056
1.4154222,1.0165689
1.2197392,1.2785952
3.156211,1.0229567
3.6472685,3.4230561
1.8674015,3.3748412
1.8674015,1.14108
1.9510043,1.8224995
1.7862216,1.9268525
1.1587639,1.5911847
0.9351736,0.96885896
1.282817,0.90968573
1.2197392,1.3503215
0.9351736,1.1187449
0.9351736,0.808012
0.61660147,0.9134969
0.44000623,0.54035944
0.4721895,0.43534818
0.8350663,0.5368755
1.1587639,0.9650725
1.3480328,1.3019891
1.7862216,1.5080299
3.3958247,2.1449113
4.3295074,4.2181973
4.186788,4.7174287
5.0919223,4.1493034
6.6805305,5.130647
6.8750973,6.2861195
5.2544184,5.7591305
3.2745566,4.0712314
2.6070642,2.5314336
1.7862216,2.2776163
1.8674015,1.5096326
1.4154222,1.6828871
1.485021,1.1714506
1.1587639,1.2941599
0.88417566,0.92649454
0.7423709,0.69979733
0.7423709,0.63103306
0.8350663,0.65882176
0.8350663,0.78110075
0.6568023,0.80553406
0.78780997,0.6522251
1.282817,1.0380188
3.0407515,1.9972777
11.051629,4.8007026
8.569319,14.318834
9.032427,8.236009
14.939212,9.818972
13.047912,15.727543
17.36677,10.860998
13.047912,13.671314
6.8750973,8.334378
4.475434,4.095396
3.156211,3.418706
4.0472403,2.6940532
3.156211,3.3938196
1.4154222,2.4311404
1.7074294,1.061226
1.7862216,1.6827382
1.630989,1.584372
1.2197392,1.3207036
0.88417566,0.9871028
0.98809576,0.7444977
1.282817,0.9797357
0.61660147,1.5287098
1.630989,0.61906445
1.9510043,3.2638054
2.3103595,3.5731409
3.3958247,3.9503372
6.4896703,5.3876934
9.511928,9.309467
11.051629,11.954521
13.972235,12.395625
13.35134,14.271075
14.289773,11.296527
10.784263,10.624715
6.118924,6.770149
3.5200498,3.7852817
2.2167077,2.6554415
2.1256218,1.9862207
1.5568647,1.9352729
1.282817,1.3636389
1.1587639,1.1499316
0.8350663,1.0330615
0.98809576,0.6961894
0.78780997,0.88780427
1.2197392,0.6416116
1.3480328,1.2204095
0.98809576,1.3845007
0.50590503,0.957567
1.282817,0.72673136
3.777516,2.8001559
4.186788,6.8980303
4.475434,5.936585
11.323378,6.0426097
10.008104,15.42495
5.2544184,10.816129
7.2754908,4.888411
6.3024797,7.9378247
4.3295074,5.309017
2.4066122,3.2540808
1.7074294,1.9963896
1.8674015,1.5752982
1.1587639,1.6154888
0.88417566,0.86571354
0.5411884,0.7156509
0.88417566,0.45103028
0.6568023,0.7462133
0.61660147,0.4554088
0.3522936,0.47412834
0.7423709,0.283408
0.57807535,0.77443266
0.5411884,0.52493024
0.38009393,0.6777848
0.8350663,0.70907587
2.1256218,1.7981246
5.762574,4.0082607
9.032427,8.812917
10.521243,11.724435
17.733662,12.401301
20.856514,19.522516
19.252897,19.501207
15.608034,15.106985
11.051629,9.854406
7.4813886,6.3303766
7.691135,4.588551
6.3024797,5.2352176
4.624603,4.25684
3.3958247,3.2510836
2.7113345,2.6548333
1.7862216,2.2398376
1.2197392,1.4475147
0.7423709,1.0811455
0.61660147,0.74304056
0.8350663,0.6789002
0.5411884,0.8749611
0.5411884,0.53354555
0.8350663,0.6623401
1.4154222,1.3610917
9.032427,2.87158
11.5995455,14.3060665
9.757914,14.878977
16.296528,11.441906
15.608034,20.38159
19.252897,16.95964
20.447575,19.326977
15.271182,17.546028
9.270111,10.576255
6.118924,5.849319
4.77705,4.426579
3.6472685,3.7822466
2.505502,2.9675841
1.7074294,2.166606
1.3480328,1.6124154
1.485021,1.3045638
1.0998552,1.3720611
0.98809576,0.90842706
1.0998552,0.8691062
0.69871366,1.0202377
0.69871366,0.55476135
1.1587639,0.70533764
2.1256218,1.7060845
2.2167077,3.9371235
5.0919223,3.8521533
8.798841,8.616704
20.447575,12.516315
18.865267,24.818455
20.447575,20.181047
25.249687,21.816704
18.865267,24.022312
15.608034,15.06096
11.5995455,10.807196
7.4813886,7.2408915
6.6805305,4.7727256
5.4203353,4.7433305
3.156211,3.97079
2.7113345,2.4074526
1.7074294,2.4015083
1.630989,1.5156115
1.7074294,1.4800692
1.2197392,1.5499636
0.98809576,0.9868712
0.50590503,0.8786432
0.57807535,0.51800627
0.50590503,0.6554274
0.88417566,0.7077207
1.7074294,1.631379
6.6805305,3.7215526
9.032427,11.419394
10.262536,12.280966
14.939212,13.128081
21.27087,18.648056
24.326012,23.158745
21.690676,23.364658
14.612087,18.562716
9.511928,10.133739
4.0472403,6.140843
3.777516,3.0345955
3.777516,3.4342945
3.2745566,3.2834246
2.505502,2.6435075
1.7862216,2.0717432
1.5568647,1.5183655
1.282817,1.3371387
1.3480328,1.0571527
1.0998552,1.1631587
1.4154222,0.8908987
1.1587639,1.3888594
1.0998552,1.0148263
0.69871366,1.2281175
1.5568647,0.9963982
4.186788,3.3523407
6.4896703,7.6750607
8.343822,9.554578
11.5995455,11.158684
12.454918,14.901972
13.047912,14.505871
13.972235,14.093585
11.880168,13.372597
7.0734053,9.1518545
3.0407515,4.739586
4.186788,2.3547904
5.5897093,3.6671002
3.9108279,4.2068195
2.818349,2.543991
2.818349,2.0683172
2.2167077,2.3239117
1.485021,1.6279937
1.1587639,1.0638502
0.8350663,0.97102857
0.5411884,0.7073171
0.61660147,0.49504584
0.61660147,0.66070336
1.1587639,0.7254468
2.037066,1.9605036
1.9510043,3.91703
3.0407515,3.3700244
5.0919223,5.23373
7.4813886,7.6749024
8.343822,10.080288
7.691135,10.145445
9.511928,8.53234
11.5995455,9.861591
11.051629,9.82553
8.343822,7.7072334
8.569319,5.3492756
5.762574,5.753983
3.3958247,3.6407824
2.037066,2.258315
1.2197392,1.6545614
0.8350663,1.1026053
0.78780997,0.8189537
0.6568023,0.79335374
0.8350663,0.6358472
0.57807535,0.79830146
0.6568023,0.50287616
0.32588303,0.6276047
0.44000623,0.35732418
0.7423709,0.6652253
0.44000623,1.4290987
0.13037221,1.0589155
0.04751174,0.94615644
0.1168967,1.0323735
0.1168967,1.1336043
0.30082652,1.1437293
1.0429777,1.4562137
1.485021,2.2977345
0.38009393,2.3735108
0.00038009402,0.9512954
0.001282817,0.7024049
0.020044016,0.56573296
0.07225942,0.35044283
0.30082652,0.26235455
0.7423709,0.33185795
0.57807535,0.55465424
0.4721895,0.29623112
0.40931958,0.24019621
0.40931958,0.2200266
0.27708846,0.22637257
0.13037221,0.14006555
0.19460809,0.0792722
0.16035213,0.18423879
0.029178148,0.16242433
0.005938968,0.0857317
0.07225942,0.13861345
0.23342519,0.2638859
0.38009393,0.5032639
0.98809576,0.7301964
0.21342868,1.7305611
0.38009393,0.41365883
3.6472685,0.95799464
2.818349,5.6844244
1.5568647,2.856529
0.57807535,1.3551214
0.17692778,0.6239793
0.57807535,0.30950028
0.50590503,0.71936566
0.06323813,0.5040885
0.04073538,0.1115509
0.005938968,0.1869283
0.0,0.13154136
0.013047911,0.10055378
0.13037221,0.109295316
0.04073538,0.19720148
0.020044016,0.09359349
0.30082652,0.102710545
0.27708846,0.3850673
0.3522936,0.2966093
0.8350663,0.4132492
1.4154222,1.0339842
1.7862216,1.6828355
1.630989,2.0095003
0.7423709,1.6998415
0.06323813,0.6919268
0.13037221,0.24310823
0.44000623,0.41481546
1.282817,0.60629153
1.3480328,1.3343954
1.1587639,1.1236166
0.7423709,0.88791734
0.5411884,0.5360697
0.27708846,0.42108813
0.013047911,0.21917301
0.06323813,0.055089097
0.04073538,0.14014791
0.024326012,0.10423092
0.029178148,0.09205026
0.04073538,0.11115299
0.17692778,0.12599386
0.07225942,0.2588406
0.04751174,0.14828767
0.04073538,0.17455174
0.034636058,0.20474759
0.1168967,0.21751875
0.3522936,0.32988802
0.04751174,0.5950335
0.50590503,0.21947101
0.7423709,0.82492256
0.08210029,0.91917455
0.25463325,0.11776721
0.07225942,0.41611737
0.16035213,0.18599673
0.16035213,0.24602385
0.21342868,0.22550426
0.07225942,0.24228126
0.04073538,0.10540083
0.007904766,0.10091269
0.001282817,0.076628275
0.005938968,0.06872028
0.1168967,0.07408487
0.30082652,0.16375835
0.27708846,0.30607322
0.27708846,0.25192744
0.08210029,0.27979097
0.1168967,0.127619
0.020044016,0.21756527
0.020044016,0.13605486
0.17692778,0.15813194
0.25463325,0.30684724
0.19460809,0.32869712
0.10438329,0.25027928
0.0030407512,0.19483097
0.08210029,0.13310134
0.23342519,0.22418386
1.485021,0.33650175
3.6472685,1.6988772
2.6070642,3.8657467
0.69871366,1.8722776
0.10438329,0.24426155
0.020044016,0.22065549
0.016296526,0.19606648
0.024326012,0.14290585
0.034636058,0.15678664
0.19460809,0.15464945
0.3522936,0.2661369
0.27708846,0.359102
0.13037221,0.2473228
0.14484549,0.14425522
0.08210029,0.19614556
0.005938968,0.13892303
0.17692778,0.09530945
0.32588303,0.28651527
0.06323813,0.4085744
0.0030407512,0.13445291
0.001282817,0.1762204
0.002037066,0.21086884
0.005938968,0.21096984
0.016296526,0.22936602
0.78780997,0.24147183
1.4154222,1.0384789
1.282817,1.4749427
0.9351736,1.082271
0.61660147,0.7597172
0.7423709,0.5260273
0.5411884,0.68142384
0.32588303,0.43233454
0.25463325,0.2757787
0.27708846,0.26184875
0.09279637,0.27362102
0.10438329,0.10575192
0.08210029,0.14892828
0.08210029,0.12608704
0.04751174,0.122067116
0.020044016,0.100333296
0.06323813,0.0901536
0.09279637,0.13749397
0.3522936,0.16136654
0.17692778,0.4216218
0.17692778,0.2038157
2.3103595,0.28229317
0.61660147,3.241233
0.14484549,0.23228979
0.21342868,0.26463097
0.06323813,0.5527059
0.14484549,0.21293588
0.40931958,0.30022803
0.88417566,0.53368944
0.6568023,0.9040064
0.40931958,0.5190182
0.38009393,0.3445153
0.30082652,0.37679884
0.19460809,0.28152665
0.14484549,0.1958532
0.21342868,0.17840035
0.1168967,0.24134687
0.10438329,0.14239222
0.04751174,0.1580679
0.013047911,0.122806706
0.002037066,0.10820214
0.1168967,0.11428033
0.4721895,0.22382776
0.98809576,0.56294197
1.7862216,1.075927
0.3522936,1.9619098
1.8674015,0.09830008
2.6070642,2.3602643
0.25463325,2.7491875
0.09279637,-0.09468762
0.21342868,0.30712786
0.40931958,0.44844976
0.4721895,0.4355151
0.21342868,0.4679086
0.07225942,0.21988472
0.30082652,0.13777426
0.5411884,0.34955713
0.5411884,0.49849826
0.4721895,0.4344982
0.38009393,0.39060605
0.19460809,0.33707425
0.07225942,0.19747208
0.08210029,0.14624976
0.44000623,0.1972411
0.7423709,0.57618886
1.0429777,0.84842765
1.282817,1.1652745
4.77705,1.4143493
0.98809576,5.632013
0.07225942,0.088016406
0.8350663,0.14790542
0.8350663,1.3025217
0.04751174,0.74186784
0.0043295072,0.053740513
0.005938968,0.22167476
0.17692778,0.16874556
0.4721895,0.2442296
0.19460809,0.46810043
0.44000623,0.14378199
0.6568023,0.42710838
0.6568023,0.5963198
0.27708846,0.5325053
0.17692778,0.20361462
0.32588303,0.23049928
0.21342868,0.41759515
0.029178148,0.2712898
0.010262536,0.15484346
0.020044016,0.21418534
0.020044016,0.23831442
0.000160352,0.24652918
0.08210029,0.24234483
0.44000623,0.32532847
0.69871366,0.65047294
0.98809576,0.77990294
0.50590503,0.9787769
1.282817,0.3783001
2.1256218,1.2868527
2.1256218,2.000482
1.4154222,1.7019812
0.78780997,0.98432904
0.61660147,0.5743472
0.44000623,0.54695076
0.40931958,0.39285675
0.61660147,0.39115378
0.04073538,0.59312886
0.21342868,0.032611925
0.029178148,0.28317213
0.30082652,0.09234936
1.2197392,0.33770424
0.4721895,1.3625468
0.17692778,0.22999474
0.10438329,0.18520404
0.30082652,0.25477853
0.9351736,0.4521889
2.037066,1.2203993
3.0407515,2.541929
4.0472403,3.4172096
0.44000623,4.275793
0.78780997,-0.06613648
0.6568023,1.122718
0.14484549,0.88910556
4.7511698e-05,0.21091801
0.1168967,0.2411577
0.1168967,0.33218774
0.17692778,0.22288476
0.3522936,0.24612235
0.4721895,0.36915344
0.25463325,0.41277644
0.23342519,0.18743332
0.40931958,0.22878693
0.57807535,0.40992722
0.32588303,0.54443365
0.27708846,0.27629688
0.14484549,0.33538648
0.13037221,0.25061566
0.04073538,0.28507665
0.020044016,0.23098943
0.17692778,0.25229904
1.0998552,0.43355018
2.3103595,1.4882691
2.505502,2.6670501
1.5568647,2.4105527
0.7423709,1.2165593
0.25463325,0.6243352
0.06323813,0.31491372
0.07225942,0.1822286
0.30082652,0.18407093
0.6568023,0.342566
0.57807535,0.59645444
0.25463325,0.4262081
0.14484549,0.17151758
0.1168967,0.16098711
0.10438329,0.15392488
0.4721895,0.14493264
0.40931958,0.51714784
0.17692778,0.36824176
0.04073538,0.1793443
0.002037066,0.1442394
0.1168967,0.15285191
3.2745566,0.29711008
5.938967,4.6951756
6.6805305,6.693124
5.5897093,6.4188747
4.9328117,4.8408504
3.3958247,4.240677
0.69871366,2.6726515
0.38009393,0.40602803
0.17692778,0.62587345
0.013047911,0.42330047
0.17692778,0.1951
0.19460809,0.3290933
0.4721895,0.26160792
0.27708846,0.44317836
0.1168967,0.20576279
0.029178148,0.11410808
0.034636058,0.08584476
0.005938968,0.10015744
0.002037066,0.08660612
0.14484549,0.117936485
0.3522936,0.3241493
0.3522936,0.63952935
0.13037221,0.68232363
0.23342519,0.5151619
0.57807535,0.8346723
1.485021,1.2974496
2.1256218,2.2833376
3.6472685,2.5722585
2.7113345,3.721817
2.1256218,2.0915084
0.016296526,1.6090317
0.88417566,0.0022724902
0.27708846,0.9279944
0.4721895,0.19997852
0.57807535,0.36785498
0.7423709,0.44793302
0.40931958,0.5104303
0.38009393,0.2047786
0.21342868,0.26051396
0.21342868,0.14343482
0.25463325,0.17315586
0.38009393,0.22730352
0.09279637,0.3499809
0.1168967,0.08632269
0.3522936,0.20440762
0.61660147,0.524183
0.4721895,0.90315986
0.50590503,0.76045835
0.4721895,1.0299827
1.630989,1.0282154
2.3103595,2.625843
1.0429777,2.8644116
1.7074294,0.87057894
0.78780997,1.9056791
0.1168967,0.6321817
0.04751174,0.15910392
0.10438329,0.2480674
0.14484549,0.22646904
0.13037221,0.19700104
0.1168967,0.1680495
0.1168967,0.14426069
0.21342868,0.13340999
0.10438329,0.20659493
0.19460809,0.10078272
0.08210029,0.20792598
0.0030407512,0.10910051
0.27708846,0.078344226
0.034636058,0.3792788
0.04073538,0.09489213
0.04073538,0.18306357
0.25463325,0.2267877
1.0429777,0.479816
1.3480328,1.4919791
2.3103595,1.6214502
3.156211,2.7420416
2.3103595,3.3067195
1.630989,1.8566223
2.2167077,1.3093373
0.25463325,2.1020963
0.002037066,0.013342737
0.04073538,0.15329553
0.25463325,0.24551226
0.17692778,0.2887779
0.44000623,0.17883459
0.50590503,0.4208357
0.40931958,0.40729848
0.21342868,0.29762027
0.029178148,0.17132136
0.000742371,0.072673336
0.07225942,0.09367445
0.25463325,0.17301196
0.27708846,0.3617386
0.88417566,0.3777586
0.38009393,1.233184
0.06323813,0.4204157
0.04073538,0.27993348
0.3522936,0.42413825
1.4154222,0.7586497
2.4066122,1.9003645
0.61660147,2.6045902
0.3522936,0.28889284
0.27708846,0.45364743
0.13037221,0.4194176
1.7074294,0.1838542
0.78780997,1.7549369
0.98809576,0.38340193
0.4721895,0.7808093
0.27708846,0.31933185
0.10438329,0.20458926
0.23342519,0.12566094
0.23342519,0.25238267
0.1168967,0.22137645
0.13037221,0.12945867
0.06323813,0.18037751
0.0043295072,0.1256434
0.06323813,0.09670454
0.029178148,0.18176556
0.21342868,0.15519549
0.30082652,0.38628733
0.19460809,0.47771874
0.13037221,0.36250982
0.40931958,0.35280836
1.0429777,0.6729038
0.8350663,1.293009
0.8350663,0.78680277
0.44000623,0.8318517
0.034636058,0.4214137
0.16035213,0.12567489
0.06323813,0.3080878
0.13037221,0.16390744
1.0998552,0.21143775
0.69871366,1.1538768
0.38009393,0.4394013
0.44000623,0.25444874
0.13037221,0.421116
0.09279637,0.10530374
0.04073538,0.13720864
0.013047911,0.119916454
0.04751174,0.097535744
0.17692778,0.13799459
0.19460809,0.25000244
0.17692778,0.24171032
0.27708846,0.23976167
0.23342519,0.37156233
0.3522936,0.31795964
0.7423709,0.46310273
1.2197392,0.86881536
0.44000623,1.301645
0.034636058,0.29581836
0.08210029,0.14355743
0.98809576,0.29130578
0.5411884,1.1794779
0.08210029,0.398584
0.17692778,0.10996632
0.000160352,0.31018114
0.07225942,0.08960677
0.14484549,0.16423503
0.020044016,0.21676381
0.010262536,0.08175578
0.010262536,0.100087285
0.001282817,0.103249855
0.034636058,0.089735806
0.029178148,0.12510285
0.17692778,0.120998204
0.024326012,0.2621657
0.10438329,0.104039244
0.14484549,0.22257751
0.19460809,0.2588196
0.16035213,0.29895085
0.06323813,0.26840535
0.38009393,0.18951742
0.38009393,0.5098366
0.3522936,0.40603256
0.25463325,0.36572343
0.04073538,0.29037827
0.13037221,0.118302286
0.40931958,0.2323485
0.7423709,0.45502514
0.23342519,0.6947356
0.4721895,0.13647124
0.38009393,0.4771641
0.3522936,0.3335628
0.27708846,0.30382407
0.23342519,0.26706052
0.17692778,0.24392346
0.10438329,0.2061455
0.007904766,0.16020681
0.013047911,0.09920347
0.04751174,0.12577291
0.23342519,0.15516542
0.14484549,0.32038528
0.034636058,0.20022312
0.25463325,0.13302258
0.5411884,0.37662628
0.61660147,0.60418147
0.7423709,0.5991006
0.9351736,0.73955464
0.9351736,0.93498254
2.9281425,0.8678617
1.4154222,3.2683885
1.0429777,0.8071356
1.0429777,0.853109
1.0429777,1.0466303
1.4154222,0.9046284
1.4154222,1.302392
1.630989,1.1994718
0.98809576,1.4210637
0.6568023,0.6799012
0.5411884,0.5144889
0.78780997,0.489807
0.57807535,0.73240083
0.7423709,0.45281938
0.25463325,0.6937942
0.40931958,0.19438812
0.19460809,0.45869538
0.21342868,0.23166451
0.3522936,0.29690778
0.5411884,0.47718945
0.9351736,0.67014974
1.9510043,1.145797
3.2745566,2.4476035
6.8750973,3.802982
6.118924,7.3544316
4.186788,5.2238107
1.5568647,3.347247
1.0429777,1.1572351
0.69871366,1.1584371
1.3480328,0.82462895
1.0429777,1.3994256
0.98809576,0.8830441
1.1587639,0.84709406
0.98809576,1.0119276
0.6568023,0.7359027
0.8350663,0.45194653
0.44000623,0.72104585
0.3522936,0.287942
0.6568023,0.30343163
0.88417566,0.6940209
0.23342519,0.90869296
0.21342868,0.15420206
0.1168967,0.39124808
0.04073538,0.36084867
0.17692778,0.33855814
0.21342868,0.6399041
0.09279637,0.7027628
0.27708846,0.5711035
0.21342868,0.8190932
0.04073538,0.61527973
0.09279637,0.38378996
0.38009393,0.4091447
0.32588303,0.5749764
0.32588303,0.3822015
0.30082652,0.3511043
0.19460809,0.30289075
0.06323813,0.18896213
0.013047911,0.09571111
0.020044016,0.074768566
0.06323813,0.07903355
0.020044016,0.10302577
0.016296526,0.061054073
0.04073538,0.06889504
0.020044016,0.09317273
0.005938968,0.07548138
0.034636058,0.07929726
0.024326012,0.12301748
